X;Condo;Size;Rooms;Toilets;Suites;Parking;Elevator;Furnished;Swimming.Pool;New;District;Property.Type;Latitude;Longitude
1057;560;57;2;1;0;1;0;0;0;0;Jaguaré/São Paulo;apartment;0;0
1058;350;53;2;1;0;1;0;0;1;0;Jaguaré/São Paulo;apartment;-235.559.136;-467.479.013
1059;390;51;2;1;0;1;0;0;1;0;Jaguaré/São Paulo;apartment;-23.549.229;-46.744.902
1060;700;80;3;2;1;2;0;0;0;0;Jaguaré/São Paulo;apartment;-235.521.376;-467.430.944
1061;367;51;2;1;0;2;0;0;1;0;Jaguaré/São Paulo;apartment;-23.549.229;-46.744.902
1062;380;66;2;1;0;1;0;0;0;0;Jaraguá/São Paulo;apartment;-234.569.807;-467.304.902
1063;460;47;2;1;0;1;0;1;0;0;Jaraguá/São Paulo;apartment;-234.855.628;-467.549.948
1064;310;49;2;1;0;1;0;0;0;0;Jaraguá/São Paulo;apartment;-234.401.977;-467.289.269
1065;310;47;2;1;0;1;0;0;0;0;Jaraguá/São Paulo;apartment;-234.401.977;-467.289.269
1066;750;70;2;2;1;2;1;0;0;0;Lapa/São Paulo;apartment;-235.240.118;-466.916.548
1067;105;65;2;1;0;0;0;0;0;0;Lapa/São Paulo;apartment;-235.234.661;-466.868.139
1068;1750;155;3;2;1;2;0;0;1;0;Lapa/São Paulo;apartment;-234.555.549;-466.699.721
1069;540;56;2;1;0;1;1;0;1;0;Lapa/São Paulo;apartment;0;0
1070;1380;107;3;2;1;2;0;0;1;0;Lapa/São Paulo;apartment;-235.337.276;-467.148.282
1071;800;94;1;1;0;2;0;1;1;0;Lapa/São Paulo;apartment;0;0
1072;812;55;2;1;0;1;0;0;1;0;Lapa/São Paulo;apartment;-235.325.411;-467.044.557
1073;2700;167;3;2;1;3;0;0;1;0;Lapa/São Paulo;apartment;-235.263.398;-46.704.933
1074;900;130;3;2;1;2;0;1;1;0;Lapa/São Paulo;apartment;-235.236.131;-466.995
1075;850;64;2;2;1;2;0;0;1;0;Lapa/São Paulo;apartment;-235.221.131;-467.094.658
1076;746;65;2;1;0;1;0;0;0;0;Lapa/São Paulo;apartment;-235.053.909;-466.227.832
1077;500;65;2;2;1;2;1;1;1;0;Lapa/São Paulo;apartment;-235.229.091;-466.864.578
1078;1251;103;2;2;0;1;0;0;0;0;Lapa/São Paulo;apartment;-235.268.946;-466.895.967
1079;484;47;2;1;0;1;0;0;1;0;Limão/São Paulo;apartment;-235.073.986.053;-46.663.318.634
1080;251;45;2;1;0;1;0;0;0;0;Limão/São Paulo;apartment;0;0
1081;510;70;3;2;1;1;0;0;1;0;Limão/São Paulo;apartment;-235.056.967;-466.716.547
1082;620;117;3;2;1;2;0;0;1;0;Limão/São Paulo;apartment;-234.926.895;-466.730.059
1083;522;70;3;2;1;1;0;0;0;0;Limão/São Paulo;apartment;0;0
1084;500;54;2;1;0;1;0;0;1;0;Limão/São Paulo;apartment;-235.003.866;-466.827.647
1085;420;35;1;1;0;1;0;0;1;0;Limão/São Paulo;apartment;0;0
1086;390;50;2;1;0;1;0;0;0;0;Limão/São Paulo;apartment;-235.030.629;-466.836.148
1087;510;74;3;2;1;1;0;0;0;0;Limão/São Paulo;apartment;-235.000.561;-466.798.887
1088;500;60;2;1;0;1;0;0;1;0;Limão/São Paulo;apartment;-234.826.384;-466.734.336
1089;492;58;2;1;0;1;1;0;0;0;Limão/São Paulo;apartment;-234.987.696;-466.752.959
1090;420;35;1;1;0;1;1;0;1;1;Limão/São Paulo;apartment;-235.003.165;-466.691.013
1091;390;49;2;1;0;0;0;0;1;0;Limão/São Paulo;apartment;-235.030.629;-466.836.148
1092;306;70;3;2;1;1;0;0;0;0;Limão/São Paulo;apartment;-235.001.251;-466.720.922
1093;663;70;3;2;1;1;0;0;1;0;Limão/São Paulo;apartment;-235.003.866;-466.827.647
1094;0;40;1;1;0;0;0;0;0;0;Limão/São Paulo;apartment;-234.992.726;-466.688.736
1095;345;49;2;1;0;1;0;0;1;0;Limão/São Paulo;apartment;-235.055.459;-466.709.867
1096;1750;98;3;3;2;2;0;0;1;0;Perdizes/São Paulo;apartment;-23.536.635;-466.852.013
1097;1213;124;3;1;0;1;0;0;0;0;Perdizes/São Paulo;apartment;-235.362.606;-466.837.253
1098;1001;99;3;2;1;1;0;0;0;0;Perdizes/São Paulo;apartment;-235.413.486;-466.708.141
1099;1750;88;3;2;1;2;0;0;1;0;Perdizes/São Paulo;apartment;-235.366.306.305;-466.853.790.283
1100;1018;56;1;1;0;1;0;0;0;0;Perdizes/São Paulo;apartment;0;0
1101;848;79;2;1;0;1;0;0;1;0;Perdizes/São Paulo;apartment;-235.334.749;-466.812.804
1102;1300;105;3;2;1;2;0;0;0;0;Perdizes/São Paulo;apartment;-235.325.125;-466.764.949
1103;2200;293;4;5;4;3;0;0;1;0;Perdizes/São Paulo;apartment;-235.347.851;-466.800.923
1104;637;37;1;1;0;1;0;0;0;0;Perdizes/São Paulo;apartment;-235.408.977;-466.785.857
1105;950;87;2;3;1;2;1;1;1;0;Perdizes/São Paulo;apartment;-235.349.057;-466.830.434
1106;780;90;2;2;1;1;0;0;0;0;Perdizes/São Paulo;apartment;-235.408.814;-466.822.471
1107;2320;165;3;4;3;3;0;0;1;0;Perdizes/São Paulo;apartment;-235.354.676;-466.706.522
1108;2100;135;3;4;1;2;0;0;1;0;Perdizes/São Paulo;apartment;-235.420.477;-466.856.064
1109;3000;267;3;4;3;5;0;1;0;0;Perdizes/São Paulo;apartment;-235.341.317;-466.672.791
1110;972;85;2;2;1;1;0;0;0;0;Pinheiros/São Paulo;apartment;-23.561.674;-466.752.643
1111;0;30;1;1;0;0;0;1;1;0;Pinheiros/São Paulo;apartment;-235.675.813;-466.903.458
1112;816;84;1;1;0;1;0;0;0;0;Pinheiros/São Paulo;apartment;-23.567.174;-466.871.654
1113;550;44;1;1;0;1;0;0;1;0;Pinheiros/São Paulo;apartment;-235.512.376;-466.799.527
1114;1320;180;3;2;1;2;0;0;1;0;Pinheiros/São Paulo;apartment;-235.629.132;-466.836.254
1115;650;60;2;2;1;1;0;1;0;0;Pinheiros/São Paulo;apartment;-235.534.006;-466.749.834
1116;1800;91;3;2;1;1;1;0;1;0;Pinheiros/São Paulo;apartment;-235.663.174;-466.871.036
1117;4200;280;4;5;4;5;0;0;1;0;Pinheiros/São Paulo;apartment;-235.507.452;-466.996.773
1118;1300;85;3;2;1;1;0;1;0;0;Pinheiros/São Paulo;apartment;0;0
1119;800;44;1;2;1;1;1;1;1;0;Pinheiros/São Paulo;apartment;-235.609.765;-466.746.413
1120;1650;140;3;4;3;3;0;0;0;0;Pinheiros/São Paulo;apartment;-235.613.248;-466.890.281
1121;295;60;2;1;0;1;1;0;0;0;Pinheiros/São Paulo;apartment;0;0
1122;650;36;1;2;1;1;0;1;1;0;Pinheiros/São Paulo;apartment;0;0
1123;705;31;1;2;1;1;1;1;1;0;Pinheiros/São Paulo;apartment;-23.567.452;-466.904.635
1124;1900;30;1;1;0;1;0;0;1;0;Pinheiros/São Paulo;apartment;0;0
1125;3365;189;2;3;2;2;0;0;0;0;Pinheiros/São Paulo;apartment;-235.523.645;-466.930.137
1126;1000;52;1;1;0;1;0;1;1;0;Pinheiros/São Paulo;apartment;-235.592.441;-466.742.549
1127;1050;150;3;2;1;2;0;0;1;0;Pinheiros/São Paulo;apartment;-23.560.796;-466.872.251
1128;200;44;2;1;0;1;0;0;0;0;Pirituba/São Paulo;apartment;-234.791.158;-467.418.047
1129;1600;107;2;3;2;2;0;0;1;0;Pirituba/São Paulo;apartment;-234.997.489;-467.531.061
1130;1800;131;3;2;1;2;0;0;1;0;Pirituba/São Paulo;apartment;-234.987.173;-467.529.154
1131;765;75;3;2;1;2;0;0;0;0;Pirituba/São Paulo;apartment;-234.963.808;-467.283.355
1132;160;50;2;1;0;1;0;0;0;0;Pirituba/São Paulo;apartment;0;0
1133;1247;131;3;2;1;2;0;1;1;0;Pirituba/São Paulo;apartment;-234.986.906;-467.528.856
1134;580;79;3;2;1;2;0;0;1;0;Pirituba/São Paulo;apartment;-234.964.906;-467.280.854
1135;440;55;2;1;0;0;1;0;1;0;Pirituba/São Paulo;apartment;-234.886.568;-467.198.409
1136;740;65;3;2;1;1;0;0;1;0;Pirituba/São Paulo;apartment;-235.061.301;-467.439.138
1137;0;54;2;1;0;0;0;0;0;0;Pirituba/São Paulo;apartment;-234.943.742;-467.491.371
1138;450;60;2;1;0;1;0;0;0;0;Pirituba/São Paulo;apartment;0;0
1139;1270;131;4;2;1;2;0;1;1;0;Pirituba/São Paulo;apartment;-235.505.517;-466.332.925
1140;550;55;2;1;0;1;0;0;0;0;Pirituba/São Paulo;apartment;-235.024.526;-467.163.058
1141;316;50;2;1;0;1;0;0;0;0;Pirituba/São Paulo;apartment;-234.751.131;-467.535.944
1142;0;79;3;2;1;2;0;0;1;0;Pirituba/São Paulo;apartment;-234.964.906;-467.280.854
1143;510;60;2;2;1;2;0;1;0;0;Pirituba/São Paulo;apartment;-234.907.221;-467.141.463
1144;580;54;2;1;0;1;1;0;0;0;Pirituba/São Paulo;apartment;-235.024.526;-467.163.058
1145;490;55;3;1;0;1;0;0;0;0;Raposo Tavares/São Paulo;apartment;-235.880.911;-467.978.391
1146;420;54;2;1;0;1;0;0;0;0;Rio Pequeno/São Paulo;apartment;-235.593.159;-467.482.448
1147;400;50;2;1;0;1;0;0;0;0;Rio Pequeno/São Paulo;apartment;-23.565.103;-467.506.892
1148;500;50;2;1;0;1;0;0;0;0;Rio Pequeno/São Paulo;apartment;-235.612.168;-467.482.726
1149;450;49;2;1;0;1;0;1;1;0;Rio Pequeno/São Paulo;apartment;-235.625.014;-467.479.207
1150;402;65;2;2;1;1;0;0;1;0;Rio Pequeno/São Paulo;apartment;-235.644.279;-467.515.429
1151;1300;190;4;5;4;3;0;0;0;0;Rio Pequeno/São Paulo;apartment;-235.553.804;-467.377.458
1152;0;64;3;2;1;1;0;0;1;0;Rio Pequeno/São Paulo;apartment;0;0
1153;1363;187;3;4;3;3;0;0;1;0;Vila Leopoldina/São Paulo;apartment;-235.269.671;-467.358.704
1154;600;49;2;1;0;2;0;0;1;0;Vila Leopoldina/São Paulo;apartment;-235.313.663.483;-467.305.259.705
1155;990;78;2;2;1;2;0;1;1;0;Vila Leopoldina/São Paulo;apartment;-235.254.937;-467.383.476
1156;1271;151;3;4;3;3;0;0;1;0;Vila Leopoldina/São Paulo;apartment;-235.279.785;-467.305.769
1157;1100;125;3;2;1;2;0;1;1;0;Vila Leopoldina/São Paulo;apartment;-235.329.871;-46.731.198
1158;1250;148;3;4;3;2;0;0;1;0;Vila Leopoldina/São Paulo;apartment;-235.209.717;-467.265.788
1159;1350;125;3;3;2;3;0;0;1;0;Vila Leopoldina/São Paulo;apartment;-235.241.522;-467.335.513
1160;1200;125;3;2;1;2;1;1;0;0;Vila Leopoldina/São Paulo;apartment;-235.320.263;-46.732.558
1161;560;70;2;2;1;1;0;0;1;0;Vila Leopoldina/São Paulo;apartment;-235.317.834;-467.451.035
1162;576;80;2;1;0;0;0;0;0;0;Vila Leopoldina/São Paulo;apartment;-23.531.311;-467.247.564
1163;570;50;2;1;0;2;0;0;1;0;Vila Leopoldina/São Paulo;apartment;-235.316.334;-467.304.957
1164;714;88;2;2;1;1;0;0;0;0;Vila Leopoldina/São Paulo;apartment;-235.258.915;-467.322.336
1165;1500;230;4;5;4;0;0;1;1;0;Vila Leopoldina/São Paulo;apartment;-235.267.865;-467.311.907
1166;620;70;2;2;1;1;1;1;1;0;Vila Leopoldina/São Paulo;apartment;-235.315.983;-467.418.047
1167;1300;175;3;3;2;3;1;0;1;0;Vila Leopoldina/São Paulo;apartment;-235.273.532.867;-46.730.846.405
1168;900;143;3;4;3;2;0;0;1;0;Vila Leopoldina/São Paulo;apartment;-235.280.004;-467.325.504
1169;1700;151;3;4;3;3;0;0;1;0;Vila Leopoldina/São Paulo;apartment;-235.241.522;-467.335.513
1170;1500;172;4;3;2;3;0;0;0;0;Vila Leopoldina/São Paulo;apartment;-235.241.522;-467.335.513
1171;3300;188;2;4;2;2;0;0;0;0;Vila Madalena/São Paulo;apartment;-23.552.364;-46.693.013
1172;646;41;1;2;1;1;1;0;1;0;Vila Madalena/São Paulo;apartment;-23.546.658;-46.692.002
1173;1458;225;3;4;1;3;1;0;0;0;Vila Madalena/São Paulo;apartment;-23.544.197;-46.707.772
1174;0;40;1;2;1;1;1;0;0;0;Vila Madalena/São Paulo;apartment;-23.540.087;-46.696.875
1175;1119;51;1;2;1;2;1;0;1;0;Vila Madalena/São Paulo;apartment;-2.355.394;-46.694.229
1176;3500;280;4;6;4;4;0;0;1;0;Vila Madalena/São Paulo;apartment;-23.556.553;-46.693.431
1177;920;90;2;2;1;1;0;0;0;0;Mooca/São Paulo;apartment;-2.356.537;-46.595.362
1178;600;62;2;2;1;1;1;0;1;1;Mooca/São Paulo;apartment;-23.567.766;-46.593.447
1179;540;50;2;2;1;1;0;0;1;0;Mooca/São Paulo;apartment;-23.562.313;-46.601.342
1180;500;70;2;2;1;1;0;1;1;0;Mooca/São Paulo;apartment;-23.548.999;-46.608.358
1181;617;78;2;2;1;1;0;0;0;0;Mooca/São Paulo;apartment;-23.553.657;-46.622.022
1182;900;126;3;4;3;2;1;1;1;0;Mooca/São Paulo;apartment;-23.567.391;-46.583.418
1183;480;65;3;2;1;1;1;0;1;0;Mooca/São Paulo;apartment;-23.546.089;-46.590.325
1184;525;50;2;2;1;1;1;0;1;0;Mooca/São Paulo;apartment;-235.481;-46.609.283
1185;920;90;3;2;1;1;0;0;0;0;Mooca/São Paulo;apartment;-2.356.537;-46.595.362
1186;600;80;3;2;1;2;1;0;1;0;Mooca/São Paulo;apartment;-23.567.469;-46.583.815
1187;1450;130;3;4;1;2;1;1;1;0;Brooklin/São Paulo;apartment;-23.600.008;-46.687.864
1188;800;55;1;2;1;1;1;0;1;0;Brooklin/São Paulo;apartment;-23.620.239;-46.695.396
1189;886;119;3;2;1;2;0;0;0;0;Brooklin/São Paulo;apartment;-23.602.823;-46.694.773
1190;1939;150;3;4;1;2;1;0;1;0;Brooklin/São Paulo;apartment;-23.607.114;-466.881
1191;400;41;1;2;1;1;1;0;1;0;Brooklin/São Paulo;apartment;-23.613.991;-46.683.591
1192;1980;64;1;2;1;1;0;0;1;0;Vila Olimpia/São Paulo;apartment;-23.594.937;-46.689.467
1193;717;47;1;2;1;1;1;0;1;0;Vila Olimpia/São Paulo;apartment;-23.599.033;-4.668.352
1194;800;70;2;2;1;1;0;0;0;0;Vila Olimpia/São Paulo;apartment;-23.592.542;-46.684.703
1195;800;65;1;2;1;2;0;1;1;0;Vila Olimpia/São Paulo;apartment;-2.359.338;-46.687.878
1196;750;50;1;2;1;1;1;1;1;0;Vila Olimpia/São Paulo;apartment;-23.597.916;-466.814
1197;1286;111;2;3;2;2;1;0;0;0;Vila Olimpia/São Paulo;apartment;-23.593.507;-46.684.846
1198;746;90;2;1;0;1;1;0;0;0;Mooca/São Paulo;apartment;-235.670.478;-465.915.515
1199;200;82;2;2;1;0;0;0;0;0;Mooca/São Paulo;apartment;-235.583.762;-465.907.903
1200;800;120;3;2;1;2;0;0;1;0;Mooca/São Paulo;apartment;-235.582.057;-46.595.508
1201;3100;220;3;3;2;4;0;0;1;0;Mooca/São Paulo;apartment;-235.711.125;-46.590.027
1202;736;69;3;1;0;1;0;1;1;0;Mooca/São Paulo;apartment;-235.592.443;-465.967.818
1203;841;70;2;1;0;1;0;1;0;0;Mooca/São Paulo;apartment;-23.565.793;-465.946.249
1204;483;90;2;1;0;1;0;0;0;0;Mooca/São Paulo;apartment;-235.540.497;-46.613.404
1205;480;100;2;2;0;1;1;0;0;0;Mooca/São Paulo;apartment;-235.680.366;-465.932.049
1206;504;90;3;2;1;0;0;0;1;0;Mooca/São Paulo;apartment;-23.559.469;-465.870.958
1207;569;49;2;1;0;1;0;0;1;0;Mooca/São Paulo;apartment;-235.480.744;-466.093.832
1208;0;90;2;1;0;1;0;0;0;0;Mooca/São Paulo;apartment;-235.653.635;-465.953.207
1209;650;79;2;2;1;2;0;0;0;0;Mooca/São Paulo;apartment;-235.608.466;-465.855.257
1210;1200;156;4;4;2;1;1;0;1;0;Mooca/São Paulo;apartment;-235.728.216;-465.877.427
1211;180;65;2;1;0;1;1;0;0;0;Mooca/São Paulo;apartment;-235.002.428;-466.276.118
1212;450;48;2;1;0;1;0;0;1;0;Mooca/São Paulo;apartment;-235.486.261;-465.952.324
1213;850;80;2;1;0;1;0;0;0;0;Mooca/São Paulo;apartment;-23.565.793;-465.946.249
1214;400;80;2;1;0;0;0;0;0;0;Mooca/São Paulo;apartment;0;0
1215;1350;98;2;2;1;2;0;0;1;0;Brooklin/São Paulo;apartment;-236.122.734;-466.874.768
1216;1400;115;3;2;1;2;1;0;1;0;Brooklin/São Paulo;apartment;-236.118.014;-466.841.587
1217;1300;178;3;4;3;3;0;0;1;0;Brooklin/São Paulo;apartment;-269.225.117;-490.607.072
1218;588;80;2;3;2;2;0;1;1;0;Brooklin/São Paulo;apartment;-236.153.109;-466.849.162
1219;710;75;2;2;1;1;1;0;1;0;Brooklin/São Paulo;apartment;-236.265.213;-466.933.507
1220;750;70;2;2;1;1;0;0;1;0;Brooklin/São Paulo;apartment;-236.265.213;-466.933.507
1221;2415;230;4;2;1;2;0;0;0;0;Brooklin/São Paulo;apartment;-236.122.873;-466.814.816
1222;700;58;1;2;1;1;1;1;1;0;Brooklin/São Paulo;apartment;-236.120.443;-46.677.704
1223;600;33;1;2;1;1;0;1;1;0;Brooklin/São Paulo;apartment;-236.190.361;-466.854.279
1224;1600;162;3;3;2;2;0;0;1;0;Brooklin/São Paulo;apartment;-269.225.117;-490.607.072
1225;890;40;1;2;1;1;0;0;0;0;Brooklin/São Paulo;apartment;0;0
1226;420;40;1;2;1;1;1;1;0;0;Bela Vista/São Paulo;apartment;-23.560.788;-46.657.585
1227;500;50;1;2;1;1;0;1;0;0;Bela Vista/São Paulo;apartment;-23.562.193;-46.650.324
1228;610;64;2;2;1;1;1;0;0;0;Bela Vista/São Paulo;apartment;-23.555.595;-46.639.592
1229;450;68;1;2;1;1;1;0;0;0;Bela Vista/São Paulo;apartment;-23.556.734;-46.650.016
1230;540;40;1;2;1;1;1;0;1;0;Bela Vista/São Paulo;apartment;-23.553.568;-466.509
1231;1300;50;2;2;1;1;1;1;1;0;Bela Vista/São Paulo;apartment;-23.553.914;-46.649.941
1232;700;75;3;2;1;1;1;0;1;0;Bela Vista/São Paulo;apartment;-2.355.485;-46.654.051
1233;255;30;1;2;1;1;1;0;0;0;Bela Vista/São Paulo;apartment;-23.552.068;-46.647.624
1234;550;61;3;2;1;1;1;0;1;0;Bom Retiro/São Paulo;apartment;-23.521.686;-46.641.967
1235;405;55;1;2;1;1;1;0;0;0;Bom Retiro/São Paulo;apartment;-23.526.682;-46.640.855
1236;840;110;3;2;1;1;1;0;0;0;Bom Retiro/São Paulo;apartment;-23.528.376;-46.634.561
1237;730;150;3;2;1;1;0;0;0;0;Bom Retiro/São Paulo;apartment;-23.531.953;-46.636.737
1238;690;60;3;3;1;2;0;0;1;0;Bom Retiro/São Paulo;apartment;-23.526.682;-46.637.136
1239;371;50;2;2;1;1;1;0;0;0;Brás/São Paulo;apartment;-23.549.621;-4.662.182
1240;460;50;2;2;1;1;0;0;0;0;Brás/São Paulo;apartment;-23.549.626;-46.620.027
1241;600;35;1;2;1;1;0;0;0;0;Consolação/São Paulo;apartment;-23.553.068;-46.654.288
1242;396;38;1;2;1;1;1;0;1;0;Consolação/São Paulo;apartment;-23.552.396;-46.652.277
1243;693;39;1;2;1;1;0;1;0;0;Consolação/São Paulo;apartment;-23.552.568;-46.655.659
1244;1150;33;1;2;1;1;1;1;1;0;Consolação/São Paulo;apartment;-23.560.033;-46.667.008
1245;1100;35;1;2;1;1;1;1;1;0;Consolação/São Paulo;apartment;-23.551.532;-46.648.969
1246;200;45;1;2;1;1;0;0;0;0;Liberdade/São Paulo;apartment;-23.561.676;-46.634.737
1247;441;50;1;2;1;1;1;0;0;0;Liberdade/São Paulo;apartment;-23.561.669;-46.636.527
1248;350;50;2;2;1;1;0;0;0;0;Liberdade/São Paulo;apartment;-23.559.339;-46.623.384
1249;766;45;1;2;1;1;1;0;1;0;Liberdade/São Paulo;apartment;-23.563.503;-46.638.239
1250;607;47;1;2;1;1;1;0;0;0;Liberdade/São Paulo;apartment;-23.573.241;-46.640.053
1251;600;70;2;2;1;1;0;0;1;0;Liberdade/São Paulo;apartment;-23.563.136;-46.641.001
1252;300;47;2;2;1;1;0;0;0;0;Liberdade/São Paulo;apartment;-23.554.039;-46.629.002
1253;411;80;2;2;1;1;0;0;0;0;Pari/São Paulo;apartment;-23.532.982;-46.609.116
1254;411;75;2;2;1;1;0;0;0;0;Pari/São Paulo;apartment;-23.532.982;-46.609.116
1255;688;100;2;2;1;1;1;0;0;0;Pari/São Paulo;apartment;-23.529.653;-46.620.721
1256;500;95;3;2;1;1;1;0;1;0;Pari/São Paulo;apartment;-23.528.901;-46.602.312
1257;390;90;2;2;1;1;0;0;0;0;Pari/São Paulo;apartment;-2.352.937;-46.602.209
1258;430;120;2;3;1;1;0;0;1;0;Pari/São Paulo;apartment;-2.352.946;-46.602.032
1259;500;55;2;2;1;1;0;0;0;0;Pari/São Paulo;apartment;-23.519.652;-46.601.712
1260;0;62;2;2;1;1;0;0;1;0;Pari/São Paulo;apartment;-235.189;-46.602.614
1261;560;80;1;2;1;1;1;1;0;0;República/São Paulo;apartment;-23.538.654;-46.644.377
1262;310;35;1;2;1;1;1;0;0;0;República/São Paulo;apartment;-23.544.826;-46.643.671
1263;300;37;1;2;1;1;1;1;1;0;República/São Paulo;apartment;-23.545.654;-46.647.263
1264;470;65;2;2;1;1;1;0;0;0;República/São Paulo;apartment;-23.541.277;-46.646.078
1265;524;106;3;2;1;1;1;0;0;0;República/São Paulo;apartment;-23.542.056;-46.644.963
1266;233;32;1;2;1;1;0;0;0;0;República/São Paulo;apartment;-23.541.705;-46.641.422
1267;2400;276;4;5;4;2;1;0;0;0;Santa Cecília/São Paulo;apartment;-23.536.039;-46.659.602
1268;1400;117;3;3;1;2;1;0;1;0;Santa Cecília/São Paulo;apartment;-23.538.158;-46.658.609
1269;1020;108;2;2;1;1;1;0;0;0;Santa Cecília/São Paulo;apartment;-23.541.514;-46.656.508
1270;1100;170;3;2;1;1;1;0;0;0;Santa Cecília/São Paulo;apartment;-23.541.582;-466.568
1271;2202;190;4;3;2;1;0;0;0;0;Santa Cecília/São Paulo;apartment;-23.538.969;-46.654.957
1272;500;42;1;2;1;1;1;0;1;0;Santa Cecília/São Paulo;apartment;-23.538.992;-46.647.003
1273;3250;190;4;5;3;3;0;0;1;0;Santa Cecília/São Paulo;apartment;-23.541.346;-46.658.726
1274;5250;330;4;6;4;4;0;1;1;0;Santa Cecília/São Paulo;apartment;-23.537.714;-46.656.151
1275;350;60;2;2;1;1;0;0;0;0;Casa Verde/São Paulo;apartment;-23.504.735;-46.661.028
1276;660;88;3;3;1;2;0;0;0;0;Casa Verde/São Paulo;apartment;-23.511.722;-46.655.559
1277;590;64;2;2;1;1;1;1;1;0;Casa Verde/São Paulo;apartment;-23.513.717;-46.660.349
1278;400;60;1;2;1;1;0;0;0;0;Casa Verde/São Paulo;apartment;-23.504.735;-46.661.028
1279;1000;97;3;3;1;1;0;0;1;0;Casa Verde/São Paulo;apartment;-23.509.544;-46.664.445
1280;743;77;3;2;1;1;0;0;0;0;Casa Verde/São Paulo;apartment;-23.510.643;-4.665.641
1281;456;49;1;2;1;1;0;0;0;0;Casa Verde/São Paulo;apartment;-23.509.133;-46.651.834
1282;560;70;1;2;1;2;0;0;0;0;Casa Verde/São Paulo;apartment;-23.510.988;-46.657.441
1283;390;53;2;2;1;1;0;0;1;0;Jaçanã/São Paulo;apartment;-23.468.007;-46.575.936
1284;300;58;3;2;1;1;0;0;0;0;Jaçanã/São Paulo;apartment;-23.483.119;-46.566.866
1285;415;78;2;2;1;2;0;0;0;0;Jaçanã/São Paulo;apartment;-23.462.102;-46.585.879
1286;590;72;2;2;1;2;0;0;0;0;Jaçanã/São Paulo;apartment;-23.460.059;-4.658.511
1287;550;70;2;2;1;1;0;0;0;0;Jaçanã/São Paulo;apartment;-23.460.059;-4.658.511
1288;0;45;2;2;1;1;0;0;0;0;Jaçanã/São Paulo;apartment;-23.463.072;-46.573.293
1289;0;70;2;2;1;2;0;0;0;0;Jaçanã/São Paulo;apartment;-234.614;-4.658.579
1290;450;50;2;2;1;1;1;0;0;0;Mandaqui/São Paulo;apartment;-23.468.283;-46.637.882
1291;611;70;2;2;1;1;0;0;0;0;Mandaqui/São Paulo;apartment;-23.472.499;-46.630.318
1292;445;55;2;2;1;1;0;0;0;0;Mandaqui/São Paulo;apartment;-23.468.283;-46.637.882
1293;546;60;3;2;1;1;0;0;0;0;Mandaqui/São Paulo;apartment;-2.347.234;-46.637.558
1294;1020;105;3;2;1;1;0;0;1;0;Mandaqui/São Paulo;apartment;-23.473.211;-46.631.454
1295;950;90;3;2;1;3;0;0;0;0;Mandaqui/São Paulo;apartment;-23.472.499;-46.630.318
1296;940;83;3;2;1;1;0;0;1;0;Mandaqui/São Paulo;apartment;-23.487.626;-4.663.834
1297;1200;101;3;2;1;2;0;0;1;0;Santana/São Paulo;apartment;-23.491.624;-46.628.249
1298;2000;66;3;2;1;1;0;0;0;0;Santana/São Paulo;apartment;-23.496.998;-46.636.553
1299;600;95;2;2;1;2;1;0;1;0;Santana/São Paulo;apartment;-23.497.471;-46.632.203
1300;380;70;2;2;1;1;0;0;0;0;Santana/São Paulo;apartment;-23.498.941;-46.625.078
1301;480;52;2;2;1;1;0;1;0;0;Tremembé/São Paulo;apartment;-23.455.517;-46.620.546
1302;0;110;3;4;3;3;0;0;0;0;Tremembé/São Paulo;apartment;-23.449.703;-4.661.341
1303;533;107;3;2;1;2;0;0;1;0;Tremembé/São Paulo;apartment;-2.345.797;-46.622.351
1304;483;52;2;2;1;1;1;0;0;0;Tremembé/São Paulo;apartment;-23.455.537;-46.620.562
1305;900;97;2;2;1;2;1;0;1;0;Tremembé/São Paulo;apartment;-23.475.741;-46.612.531
1306;480;52;2;2;1;1;0;0;0;0;Tremembé/São Paulo;apartment;-23.459.863;-46.625.473
1307;680;85;3;2;1;1;1;0;1;0;Tremembé/São Paulo;apartment;-23.460.196;-46.624.475
1308;550;60;2;2;1;2;0;0;1;0;Tucuruvi/São Paulo;apartment;-23.481.166;-46.599.992
1309;480;125;3;2;1;1;0;0;0;0;Tucuruvi/São Paulo;apartment;-23.482.762;-46.613.192
1310;1116;93;3;2;1;3;0;0;1;0;Tucuruvi/São Paulo;apartment;-234.758;-46.620.727
1311;458;60;2;2;1;1;1;0;0;0;Tucuruvi/São Paulo;apartment;-23.469.621;-46.611.301
1312;480;57;2;2;1;1;1;0;1;0;Tucuruvi/São Paulo;apartment;-2.348.226;-46.599.913
1313;520;42;1;2;1;1;0;0;1;0;Tucuruvi/São Paulo;apartment;-23.481.643;-46.609.486
1314;1245;140;3;2;1;3;0;0;1;0;Tucuruvi/São Paulo;apartment;-23.478.498;-46.605.265
1315;450;47;2;2;1;1;0;0;1;0;Vila Guilherme/São Paulo;apartment;-23.517.794;-46.607.984
1316;660;63;2;2;1;1;0;0;1;0;Vila Guilherme/São Paulo;apartment;-2.351.815;-46.612.737
1317;850;77;2;2;1;1;0;0;0;0;Vila Guilherme/São Paulo;apartment;-23.520.336;-46.596.508
1318;400;55;2;2;1;1;1;0;0;0;Vila Guilherme/São Paulo;apartment;-23.499.396;-46.594.474
